Dates,SPY US Equity,IEF US Equity
13/09/2021,433.2402,112.6577
14/09/2021,430.9021,113.0816
15/09/2021,434.5013,112.8889
16/09/2021,433.8125,112.5325
17/09/2021,429.587,112.205
20/09/2021,422.424,112.7733
21/09/2021,422.0249,112.7059
22/09/2021,426.1417,112.8119
23/09/2021,431.3193,111.7908
24/09/2021,432.0298,111.4537
27/09/2021,430.7938,111.1551
28/09/2021,422.1125,110.7313
29/09/2021,422.823,110.8469
30/09/2021,417.6551,110.9817
01/10/2021,422.6186,111.435
04/10/2021,417.1685,111.3
05/10/2021,421.5091,110.953
06/10/2021,423.2609,110.9819
07/10/2021,426.9203,110.5385
08/10/2021,426.1417,110.2976
11/10/2021,423.0566,110.0277
12/10/2021,422.0152,110.5289
13/10/2021,423.5334,110.741
14/10/2021,430.6575,111.0012
15/10/2021,433.9374,110.4518
18/10/2021,435.222,110.2976
19/10/2021,438.5797,109.9024
20/10/2021,440.3023,109.8542
21/10/2021,441.4508,109.565
22/10/2021,440.9933,109.8445
25/10/2021,443.3583,109.9795
26/10/2021,443.7573,110.1144
27/10/2021,441.7914,110.7313
28/10/2021,446.0542,110.4422
29/10/2021,446.9593,110.4903
01/11/2021,447.7281,110.482
02/11/2021,449.5384,110.7521
03/11/2021,452.2829,110.4049
04/11/2021,454.4143,111.0029
05/11/2021,455.9909,111.6106
08/11/2021,456.3802,111.1283
09/11/2021,454.8717,111.6395
10/11/2021,451.2123,110.6846
11/11/2021,451.3583,110.3277
12/11/2021,454.7646,110.5592
15/11/2021,454.9204,110.1251
16/11/2021,456.7208,110.0287
17/11/2021,455.6114,110.4242
18/11/2021,457.1588,110.4917
19/11/2021,456.3413,110.7907
22/11/2021,455.0566,109.9805
23/11/2021,455.66,109.5271
24/11/2021,456.8766,109.8647
25/11/2021,456.8766,109.8647
26/11/2021,446.6868,111.2826
29/11/2021,452.1661,111.0318
30/11/2021,443.368,111.6974
01/12/2021,438.4434,111.9075
02/12/2021,445.1588,111.6662
03/12/2021,441.2853,112.3226
06/12/2021,446.5116,111.7627
07/12/2021,455.7476,111.338
08/12/2021,456.9544,110.9808
09/12/2021,453.8693,111.2608
10/12/2021,458.1418,111.338
13/12/2021,454.0834,111.8689
14/12/2021,450.9593,111.6758
15/12/2021,458.0055,111.5117
16/12/2021,453.9666,111.8362
17/12/2021,449.1383,112.0874
20/12/2021,444.3624,111.9908
21/12/2021,452.2538,111.5463
22/12/2021,456.7758,111.6526
23/12/2021,459.6179,111.4207
24/12/2021,459.6179,111.4207
27/12/2021,466.1224,111.4594
28/12/2021,465.7415,111.4401
29/12/2021,466.3373,110.87
30/12/2021,465.0481,111.2372
31/12/2021,463.8761,111.1116
03/01/2022,466.5619,110.0777
04/01/2022,466.4057,110.0198
05/01/2022,457.4497,109.556
06/01/2022,457.0199,109.2855
07/01/2022,455.2131,108.928
10/01/2022,454.6466,108.899
11/01/2022,458.7877,109.1599
12/01/2022,460.0281,109.1792
13/01/2022,453.6895,109.527
14/01/2022,453.8751,108.7734
17/01/2022,453.8751,108.7734
18/01/2022,445.8371,107.9521
19/01/2022,441.2078,108.213
20/01/2022,436.3244,108.4449
21/01/2022,427.7591,109.0729
24/01/2022,429.5757,108.9763
25/01/2022,424.331,108.8314
26/01/2022,423.2664,108.0584
27/01/2022,421.1764,108.5125
28/01/2022,431.6364,108.7637
31/01/2022,439.4107,108.7637
01/02/2022,442.3797,108.6168
02/02/2022,446.6771,108.8392
03/02/2022,436.1779,108.375
04/02/2022,438.2289,107.5433
07/02/2022,436.8225,107.5723
08/02/2022,440.4167,107.2241
09/02/2022,446.8626,107.3692
10/02/2022,438.8345,106.3827
11/02/2022,430.1812,107.4853
14/02/2022,428.7748,106.7406
15/02/2022,435.6896,106.4214
16/02/2022,436.1779,106.6439
17/02/2022,426.8606,107.2145
18/02/2022,424.0966,107.5626
21/02/2022,424.0966,107.5626
22/02/2022,419.5454,107.553
23/02/2022,412.1032,106.992
24/02/2022,418.305,107.2435
25/02/2022,427.5345,107.2145
28/02/2022,426.4406,108.433
01/03/2022,419.9458,109.4891
02/03/2022,427.6712,107.8435
03/03/2022,425.5421,108.3082
04/03/2022,422.0847,109.3826
07/03/2022,409.642,108.918
08/03/2022,406.5362,108.2114
09/03/2022,417.4358,107.5435
10/03/2022,415.5508,107.0498
11/03/2022,410.267,107.0208
14/03/2022,407.2687,105.6656
15/03/2022,416.2247,105.6172
16/03/2022,425.4542,105.472
17/03/2022,430.777,105.2687
18/03/2022,435.4952,105.5785
21/03/2022,435.3678,104.2039
22/03/2022,440.4623,103.6328
23/03/2022,434.7898,104.3297
24/03/2022,441.344,103.749
25/03/2022,443.4993,102.6842
28/03/2022,446.654,102.9165
29/03/2022,452.1795,103.4295
30/03/2022,449.3873,103.8361
31/03/2022,442.4706,104.0297
01/04/2022,443.7247,103.3527
04/04/2022,447.5259,103.2849
05/04/2022,441.873,102.0541
06/04/2022,437.4546,101.6956
07/04/2022,439.6589,101.4436
08/04/2022,438.4833,100.93
11/04/2022,430.9886,100.4455
12/04/2022,429.3917,100.93
13/04/2022,434.3098,101.1529
14/04/2022,428.9018,100.242
15/04/2022,428.9018,100.242
18/04/2022,429.0782,99.9512
19/04/2022,436.0046,99.2923
20/04/2022,435.6813,100.0675
21/04/2022,429.1664,99.5151
22/04/2022,417.3904,99.5636
25/04/2022,419.8102,100.2032
26/04/2022,407.6522,100.8719
27/04/2022,408.7984,100.3098
28/04/2022,419.1245,100.1644
29/04/2022,403.6354,99.6314
02/05/2022,406.0651,98.8893
03/05/2022,407.9265,99.0057
04/05/2022,420.3491,99.6461
05/05/2022,405.4087,98.6467
06/05/2022,402.9888,98.084
09/05/2022,390.0862,98.8117
10/05/2022,390.9875,99.1416
11/05/2022,384.7763,99.7528
12/05/2022,384.3746,100.0827
13/05/2022,393.5641,99.5588
16/05/2022,391.9672,99.976
17/05/2022,400.0301,99.2192
18/05/2022,383.9043,99.9275
19/05/2022,381.553,100.2865
20/05/2022,381.7196,100.7522
23/05/2022,388.8616,100.1409
24/05/2022,385.8931,101.0045
25/05/2022,389.3025,101.2082
26/05/2022,397.0813,101.1597
27/05/2022,406.8292,101.3053
30/05/2022,406.8292,101.3053
31/05/2022,404.5466,100.2477
01/06/2022,401.2744,99.6835
02/06/2022,408.916,99.8292
03/06/2022,402.2051,99.6349
06/06/2022,403.4297,98.8869
07/06/2022,407.2995,99.2852
08/06/2022,402.8713,98.916
09/06/2022,393.2898,98.8286
10/06/2022,381.8861,97.8571
13/06/2022,367.3866,96.1182
14/06/2022,366.2796,95.3507
15/06/2022,371.5014,96.6816
16/06/2022,359.2061,97.3131
17/06/2022,359.9805,97.3422
20/06/2022,359.9805,97.3422
21/06/2022,369.0425,96.837
22/06/2022,368.3734,98.0611
23/06/2022,371.9844,98.6149
24/06/2022,383.8112,98.2651
27/06/2022,382.3452,97.7114
28/06/2022,374.5328,97.8377
29/06/2022,374.2278,98.6246
30/06/2022,371.1874,99.3823
01/07/2022,375.1133,100.4481
04/07/2022,375.1133,100.4481
05/07/2022,375.8217,100.8178
06/07/2022,377.091,99.9616
07/07/2022,382.7388,99.3487
08/07/2022,382.4239,98.7454
11/07/2022,378.0552,99.5238
12/07/2022,374.7099,99.7573
13/07/2022,372.742,100.1854
14/07/2022,371.8368,99.6308
15/07/2022,378.9408,99.9713
18/07/2022,375.8119,99.6795
19/07/2022,385.966,99.2222
20/07/2022,388.4259,99.1249
21/07/2022,392.3813,100.2535
22/07/2022,388.7407,101.4016
25/07/2022,389.213,101.0416
26/07/2022,384.6082,101.0805
27/07/2022,394.5951,101.2848
28/07/2022,399.5443,102.287
29/07/2022,405.3691,102.3259
01/08/2022,404.1687,102.9244
02/08/2022,401.5023,101.5014
03/08/2022,407.7896,101.9205
04/08/2022,407.5141,102.4371
05/08/2022,406.8253,100.9556
08/08/2022,406.3531,101.5501
09/08/2022,404.7394,101.248
10/08/2022,413.2406,101.3065
11/08/2022,413.2406,100.6339
12/08/2022,420.2363,101.0335
15/08/2022,421.968,101.3552
16/08/2022,422.7945,101.2382
17/08/2022,419.7935,100.556
18/08/2022,421.0136,100.7509
19/08/2022,415.356,99.8834
22/08/2022,406.7073,99.4448
23/08/2022,405.7233,99.2012
24/08/2022,407.0221,98.8698
25/08/2022,412.7683,99.5033
26/08/2022,398.7965,99.3864
29/08/2022,396.1595,98.8211
30/08/2022,391.8106,98.7918
31/08/2022,388.8293,98.3825
01/09/2022,390.0493,97.6004
02/09/2022,385.9365,98.1472
05/09/2022,385.9365,98.1472
06/09/2022,384.4803,97.0537
07/09/2022,391.3875,97.6883
08/09/2022,393.9457,97.327
09/09/2022,400.0657,97.3368
12/09/2022,404.3655,97.1025
13/09/2022,386.7827,96.5557
14/09/2022,388.2586,96.6045
15/09/2022,383.8506,96.2725
16/09/2022,380.9226,96.3507
19/09/2022,383.8766,96.0773
20/09/2022,379.4703,95.4817
21/09/2022,372.8509,95.8625
22/09/2022,369.719,94.4174
23/09/2022,363.5244,94.5346
26/09/2022,359.9282,92.9626
27/09/2022,359.0094,92.3279
28/09/2022,366.0734,94.4076
29/09/2022,358.4265,93.9682
30/09/2022,352.884,93.7241
03/10/2022,362.2005,94.8361
04/10/2022,373.4239,95.0317
05/10/2022,372.5545,94.1317
06/10/2022,368.7113,93.6132
07/10/2022,358.4265,93.1534
10/10/2022,355.6898,92.6056
11/10/2022,353.4372,92.8404
12/10/2022,352.2714,93.1436
13/10/2022,361.5682,92.7523
14/10/2022,353.3285,92.2338
17/10/2022,362.408,92.3316
18/10/2022,366.6662,92.5664
19/10/2022,364.0678,91.5979
20/10/2022,361.015,90.9131
21/10/2022,369.7882,91.1186
24/10/2022,374.3131,91.0012
25/10/2022,380.2903,92.136
26/10/2022,377.4252,92.6056
27/10/2022,375.4097,93.261
28/10/2022,384.341,92.7817
31/10/2022,381.5648,92.361
01/11/2022,379.8951,92.3441
02/11/2022,370.3612,92.1873
03/11/2022,366.5476,91.7853
04/11/2022,371.8234,91.5892
07/11/2022,375.3801,91.2657
08/11/2022,377.4054,91.8735
09/11/2022,369.6301,92.1873
10/11/2022,389.9428,94.2559
11/11/2022,393.7168,94.0598
14/11/2022,390.3676,93.8343
15/11/2022,393.6971,94.5304
16/11/2022,390.6937,95.2265
17/11/2022,389.4982,94.5794
18/11/2022,391.2667,94.2461
21/11/2022,389.844,94.1873
22/11/2022,395.0901,94.7265
23/11/2022,397.5798,95.2363
24/11/2022,397.5798,95.2363
25/11/2022,397.4909,95.2069
28/11/2022,391.1481,95.2461
29/11/2022,390.4763,94.8442
30/11/2022,402.7766,95.6971
01/12/2022,402.4802,96.7424
02/12/2022,402.0158,96.9388
05/12/2022,394.7839,95.9565
06/12/2022,389.0931,96.5459
07/12/2022,388.4312,97.3907
08/12/2022,391.4742,96.8406
09/12/2022,388.5498,96.1235
12/12/2022,394.1516,95.986
13/12/2022,397.1352,96.8504
14/12/2022,394.5961,97.1157
15/12/2022,384.9437,97.3044
16/12/2022,380.3993,97.0584
19/12/2022,377.1737,96.271
20/12/2022,377.6898,95.5721
21/12/2022,383.3372,95.6902
22/12/2022,377.8684,95.6607
23/12/2022,380.042,95.2276
26/12/2022,380.042,95.2276
27/12/2022,378.5433,94.4304
28/12/2022,373.8388,94.204
29/12/2022,380.5681,94.6666
30/12/2022,379.5656,94.2729
02/01/2023,379.5656,94.2729
03/01/2023,377.9677,95.0111
04/01/2023,380.8857,95.7395
05/01/2023,376.5385,95.6017
06/01/2023,385.1733,96.832
09/01/2023,384.955,97.0781
10/01/2023,387.6546,96.4678
11/01/2023,392.5576,97.0879
12/01/2023,393.9868,97.9541
13/01/2023,395.5153,97.4324
16/01/2023,395.5153,97.4324
17/01/2023,394.7907,97.1273
18/01/2023,388.5578,98.4462
19/01/2023,385.7291,98.2592
20/01/2023,392.9149,97.6096
23/01/2023,397.6293,97.2946
24/01/2023,397.2025,97.8556
25/01/2023,397.3514,97.9639
26/01/2023,401.7185,97.6096
27/01/2023,402.6415,97.4619
30/01/2023,397.5896,97.1568
31/01/2023,403.4355,97.6489
01/02/2023,407.7231,98.3514
02/02/2023,413.6583,98.312
03/02/2023,409.2615,97.2566
06/02/2023,406.7604,96.4181
07/02/2023,412.0803,96.1814
08/02/2023,407.5743,96.5365
09/02/2023,404.0409,96.1025
10/02/2023,404.9838,95.6389
13/02/2023,409.7379,95.8658
14/02/2023,409.5494,95.4318
15/02/2023,410.8793,95.1457
16/02/2023,405.222,94.8301
17/02/2023,404.2097,95.0964
20/02/2023,404.2097,95.0964
21/02/2023,396.1008,94.0607
22/02/2023,395.555,94.2284
23/02/2023,397.6591,94.5934
24/02/2023,393.4111,94.0213
27/02/2023,394.751,94.3073
28/02/2023,393.292,94.4553
01/03/2023,391.7834,93.7003
02/03/2023,394.8304,93.3149
03/03/2023,401.1626,94.066
06/03/2023,401.4406,93.898
07/03/2023,395.287,93.9079
08/03/2023,395.9321,93.8782
09/03/2023,388.6272,94.4614
10/03/2023,383.0196,96.201
13/03/2023,382.4737,97.3673
14/03/2023,388.796,96.4481
15/03/2023,386.3643,97.8417
16/03/2023,393.1432,96.9621
17/03/2023,388.5463,98.1086
20/03/2023,392.2824,97.7132
21/03/2023,397.4332,96.8632
22/03/2023,390.6584,98.1382
23/03/2023,391.7145,98.7016
24/03/2023,394.2849,98.7313
27/03/2023,395.0222,97.5156
28/03/2023,394.1355,97.4563
29/03/2023,399.8642,97.2882
30/03/2023,402.2055,97.4365
31/03/2023,407.8744,97.9702
03/04/2023,409.4287,98.4317
04/04/2023,407.1571,99.0655
05/04/2023,406.0911,99.4815
06/04/2023,407.6752,99.5112
07/04/2023,407.6752,99.5112
10/04/2023,408.0936,98.5307
11/04/2023,408.2032,98.4911
12/04/2023,406.5394,98.7783
13/04/2023,411.9393,98.4515
14/04/2023,410.9331,97.9662
17/04/2023,412.4076,97.3423
18/04/2023,412.6766,97.5008
19/04/2023,412.6069,97.2928
20/04/2023,410.3552,97.8573
21/04/2023,410.674,97.6196
24/04/2023,411.1024,98.095
25/04/2023,404.5767,99.0655
26/04/2023,402.8631,98.6793
27/04/2023,410.8833,98.0355
28/04/2023,414.3902,98.7684
01/05/2023,413.9718,97.6055
02/05/2023,409.3191,98.8762
03/05/2023,406.5095,99.5215
04/05/2023,403.6302,99.5016
05/05/2023,411.1024,98.9655
08/05/2023,411.212,98.36
09/05/2023,409.4087,98.2408
10/05/2023,411.3216,98.9754
11/05/2023,410.6043,99.3428
12/05/2023,410.0663,98.7471
15/05/2023,411.481,98.5287
16/05/2023,408.7313,98.211
17/05/2023,413.6928,97.8934
18/05/2023,417.678,97.2878
19/05/2023,417.0703,96.9205
22/05/2023,417.2396,96.7418
23/05/2023,412.557,96.9006
24/05/2023,409.5681,96.6525
25/05/2023,413.115,96.0469
26/05/2023,418.4651,96.2256
29/05/2023,418.4651,96.2256
30/05/2023,418.6245,96.9801
31/05/2023,416.3031,97.3474
01/06/2023,420.2584,97.6176
02/06/2023,426.3358,96.8415
05/06/2023,425.5189,96.8116
06/06/2023,426.4454,96.8713
07/06/2023,424.9709,96.1648
08/06/2023,427.5414,96.8116
09/06/2023,428.3085,96.4634
12/06/2023,432.1941,96.6226
13/06/2023,435.0435,95.936
14/06/2023,435.5616,96.0653
15/06/2023,440.9615,96.8116
16/06/2023,439.46,96.3937
19/06/2023,439.46,96.3937
20/06/2023,437.18,96.6823
21/06/2023,434.94,96.7718
22/06/2023,436.51,96.2245
23/06/2023,433.21,96.6226
26/06/2023,431.44,96.8614
27/06/2023,436.17,96.5231
28/06/2023,436.39,96.9111
29/06/2023,438.11,95.9161
30/06/2023,443.28,96.125
03/07/2023,443.79,95.7079
04/07/2023,443.79,95.7079
05/07/2023,443.13,95.2491
06/07/2023,439.66,94.471
07/07/2023,438.55,94.3513
10/07/2023,439.66,94.8401
11/07/2023,442.46,95.0396
12/07/2023,446.02,95.9673
13/07/2023,449.56,96.7652
14/07/2023,449.28,96.2865
17/07/2023,450.84,96.4461
18/07/2023,454.19,96.5558
19/07/2023,455.2,96.8849
20/07/2023,452.18,96.1169
21/07/2023,452.18,96.1967
24/07/2023,454.2,95.9673
25/07/2023,455.44,95.7877
26/07/2023,455.51,96.1169
27/07/2023,452.49,95.0695
28/07/2023,456.92,95.3788
31/07/2023,457.79,95.4984
01/08/2023,456.48,94.94
02/08/2023,450.13,94.75
03/08/2023,448.84,94.05
04/08/2023,446.81,95.05
07/08/2023,450.71,94.82
08/08/2023,448.75,95.3
09/08/2023,445.75,95.36
10/08/2023,445.91,94.63
11/08/2023,445.65,94.13
14/08/2023,448.11,93.98
15/08/2023,442.89,93.8
16/08/2023,439.64,93.44
17/08/2023,436.29,93.32
18/08/2023,436.5,93.6
