DATE,ES1 A:00_0_R Index,NQ1 A:00_0_R Index,VG1 A:00_0_R Index,FV1 A:00_0_R Comdty,TY1 A:00_0_R Comdty,RX1 A:00_0_R Comdty,OE1 A:00_0_R Comdty,C 1 A:00_0_R Comdty,CL1 A:00_0_R Comdty,GC1 A:00_0_R Comdty
2012-02-27,1317.68,2771.08,1699.0,113.2890625,114.234375,110.54,111.522,670.0625,204.18,2214.91
2012-02-28,1321.77,2796.58,1701.7,113.3046875,114.28125,110.79,111.566,679.125,200.4,2231.76
2012-02-29,1315.03,2787.02,1694.3,113.1015625,113.890625,110.66,111.46,679.9375,201.38,2135.54
2012-03-01,1324.67,2808.54,1719.3,113.015625,113.53125,110.19,111.229,675.75,204.71,2149.15
2012-03-02,1319.12,2808.8,1718.6,113.296875,114.015625,110.79,111.593,676.8125,200.69,2133.67
2012-03-05,1315.03,2779.58,1709.2,113.1328125,113.828125,110.61,111.416,682.75,200.72,2126.31
2012-03-06,1293.34,2751.43,1655.2,113.359375,114.296875,110.96,111.629,675.75,196.92,2086.62
2012-03-07,1303.7,2771.88,1662.6,113.21875,114.125,110.97,111.62,660.0,199.67,2101.35
2012-03-08,1316.77,2803.56,1697.0,113.0859375,113.859375,110.79,111.593,656.6875,200.46,2119.82
2012-03-09,1322.82,2815.0,1700.4,112.96875,113.6875,110.9,111.683,666.5,202.0,2135.79
2012-03-12,1322.82,2818.46,1697.0,112.9296875,113.71875,111.22,111.799,681.4375,200.01,2121.19
2012-03-13,1346.05,2868.51,1726.7,112.640625,113.171875,110.7,111.557,684.0625,200.71,2114.2
2012-03-14,1344.11,2877.83,1739.5,111.953125,111.984375,109.56,110.909,680.6875,198.3,2050.19
2012-03-15,1351.13,2887.41,1751.0,112.09375,112.0625,109.3,110.676,691.25,197.7,2070.9
2012-03-16,1353.55,2884.48,1758.6,112.0,111.859375,108.49,110.199,695.4375,201.36,2066.28
2012-03-19,1358.87,2904.44,1762.1,111.6875,111.28125,108.6,110.235,685.5625,203.3,2080.64
2012-03-20,1355.0,2912.7,1739.2,111.6171875,111.25,108.63,110.262,669.0625,198.64,2055.3
2012-03-21,1352.58,2912.43,1735.8,111.8984375,111.8125,109.18,110.622,663.375,200.88,2059.42
2012-03-22,1344.35,2908.17,1708.7,112.015625,111.96875,109.79,110.945,665.9375,197.29,2049.69
2012-03-23,1349.19,2905.51,1705.2,112.140625,112.234375,110.03,111.08,668.0,200.13,2074.52
2012-03-26,1369.52,2956.89,1713.6,112.203125,112.25,109.51,110.855,659.0,200.43,2103.55
2012-03-27,1361.29,2955.55,1703.9,112.4765625,112.71875,109.97,111.116,651.75,201.0,2102.93
2012-03-28,1355.24,2947.3,1685.1,112.4453125,112.703125,110.41,111.341,640.875,197.4,2069.04
2012-03-29,1353.31,2936.92,1653.9,112.640625,112.984375,110.77,111.539,624.125,192.48,2062.06
2012-03-30,1358.15,2928.93,1670.6,112.5234375,112.609375,110.91,111.566,665.4375,192.92,2083.24
2012-04-02,1367.1,2956.89,1685.1,112.6328125,112.8125,110.86,111.539,676.8125,197.06,2092.96
2012-04-03,1363.47,2959.01,1658.8,112.2265625,112.125,110.75,111.512,680.1875,194.78,2083.37
2012-04-04,1348.47,2913.76,1613.0,112.4921875,112.515625,110.86,111.638,678.625,190.02,2011.22
2012-04-05,1345.56,2932.13,1613.0,112.6796875,113.03125,111.44,112.006,680.1875,193.47,2031.16
2012-04-06,1345.56,2932.13,,113.109375,113.96875,,,,,
2012-04-09,1330.8,2905.24,,113.1015625,114.0625,,,670.625,191.88,2048.35
2012-04-10,1313.38,2871.7,1565.9,113.3515625,114.453125,112.38,112.51,655.875,189.18,2069.29
2012-04-11,1320.16,2879.42,1574.9,113.2578125,114.21875,111.98,112.168,657.1875,192.33,2068.79
2012-04-12,1341.45,2916.16,1585.3,113.2265625,114.0625,111.86,112.105,659.3125,194.09,2094.08
2012-04-13,1321.13,2867.98,1543.7,113.3828125,114.390625,112.41,112.321,650.625,192.57,2068.66
2012-04-16,1320.16,2836.3,1556.8,113.4453125,114.53125,112.43,112.258,642.8125,192.76,2055.58
2012-04-17,1339.03,2888.47,1597.1,113.3515625,114.296875,112.09,112.114,636.5,195.13,2057.33
2012-04-18,1333.95,2869.04,1570.7,113.3984375,114.421875,112.41,112.276,622.625,192.27,2043.0
2012-04-19,1328.38,2857.33,1541.6,113.453125,114.59375,112.62,112.357,641.5,191.52,2045.24
2012-04-20,1331.05,2847.48,1561.0,113.4296875,114.515625,112.43,112.222,632.0625,192.98,2046.98
2012-04-23,1318.95,2821.92,1513.1,113.5625,114.796875,113.15,112.572,642.0,191.55,2034.27
2012-04-24,1325.96,2803.02,1544.4,113.4609375,114.609375,112.62,112.276,637.25,192.37,2048.23
2012-04-25,1342.66,2879.69,1571.4,113.484375,114.53125,112.28,112.168,629.9375,193.43,2046.36
2012-04-26,1351.86,2896.46,1569.3,113.59375,114.734375,112.86,112.51,636.75,194.23,2069.04
2012-04-27,1353.55,2914.03,1585.3,113.6484375,114.9375,112.68,112.447,655.625,194.93,2074.4
2012-04-30,1348.71,2895.39,1566.5,113.6796875,115.046875,112.99,112.635,664.8125,194.82,2073.65
2012-05-01,1355.48,2894.6,,113.578125,114.78125,,,659.3125,197.22,2071.41
2012-05-02,1352.58,2904.18,1554.8,113.640625,114.96875,113.51,112.86,640.9375,195.47,2060.94
2012-05-03,1341.45,2866.38,1552.7,113.6640625,114.96875,113.49,112.77,644.0625,190.49,2037.01
2012-05-04,1318.71,2795.57,1532.6,113.8046875,115.359375,113.76,112.914,650.125,182.97,2049.97
2012-05-07,1321.85,2807.28,1557.5,113.8125,115.359375,113.58,112.743,649.875,181.95,2042.37
2012-05-08,1314.83,2792.64,1524.2,113.9140625,115.609375,114.16,113.04,653.0,180.22,1999.26
2012-05-09,1307.58,2788.92,1518.0,113.921875,115.59375,114.36,113.175,636.5,179.85,1986.43
2012-05-10,1313.87,2788.38,1538.1,113.8828125,115.484375,114.21,113.112,615.8125,180.35,1988.05
2012-05-11,1306.61,2779.87,1546.4,113.984375,115.75,114.34,113.076,609.0,178.58,1973.72
2012-05-14,1291.12,2752.45,1513.1,114.078125,116.046875,114.84,113.301,611.0625,176.08,1945.06
2012-05-15,1285.56,2745.26,1492.3,114.0,116.0,114.88,113.292,626.0,174.59,1940.2
2012-05-16,1279.99,2723.17,1491.7,113.96875,116.046875,114.67,113.157,649.875,172.42,1914.65
2012-05-17,1259.42,2667.0,1475.7,113.9609375,116.34375,115.06,113.39,655.125,171.95,1962.38
2012-05-18,1249.26,2628.14,1473.6,113.9453125,116.375,115.04,113.319,666.125,169.95,1983.56
2012-05-21,1273.46,2708.26,1484.0,113.9453125,116.21875,114.98,113.328,663.5,171.97,1979.57
2012-05-22,1272.49,2699.48,1511.8,113.8046875,115.953125,114.6,113.184,625.75,170.28,1964.5
2012-05-23,1273.46,2705.07,1471.5,113.984375,116.375,115.37,113.552,632.5625,166.66,1929.36
2012-05-24,1279.99,2700.54,1490.3,113.8515625,116.15625,115.3,113.462,606.375,168.07,1940.8
2012-05-25,1272.73,2687.5,1495.8,113.875,116.34375,115.51,113.552,606.375,168.44,1954.99
2012-05-28,,,1484.7,,,115.62,113.669,,,
2012-05-29,1290.64,2725.3,1494.4,113.8515625,116.390625,115.57,113.624,589.5625,168.26,1929.86
2012-05-30,1266.44,2694.68,1464.6,114.171875,117.125,116.39,113.966,586.4375,162.81,1948.15
2012-05-31,1267.17,2687.5,1459.8,114.234375,117.328125,116.95,114.119,582.0,160.42,1946.28
2012-06-01,1233.05,2614.03,1434.1,114.421875,118.03125,117.2,114.217,578.0625,154.3,2018.32
2012-06-04,1232.08,2628.93,1439.6,114.1484375,117.46875,116.75,114.029,595.375,155.69,2008.12
2012-06-05,1243.7,2649.96,1443.8,114.2109375,117.328125,116.76,113.93,594.8125,156.26,2011.85
2012-06-06,1273.22,2715.18,1482.6,113.9296875,116.765625,115.8,113.501,614.5,157.62,2033.38
2012-06-07,1274.19,2700.77,1481.2,113.984375,116.875,115.31,113.331,622.625,157.25,1975.89
2012-06-08,1285.86,2729.06,1485.4,113.9921875,116.9375,115.69,113.536,626.8125,155.91,1980.12
2012-06-11,1264.71,2678.89,1481.2,114.09375,117.203125,115.98,113.572,620.5,153.32,1986.84
2012-06-12,1283.92,2716.25,1486.1,113.84375,116.703125,114.84,112.999,607.125,154.47,2007.99
2012-06-13,1272.97,2692.23,1482.6,114.0390625,117.140625,114.22,112.704,593.1875,153.17,2014.96
2012-06-14,1290.0,2705.58,1489.6,113.9765625,116.96875,114.32,112.919,599.5625,155.56,2015.21
2012-06-15,1300.94,2736.53,1509.8,114.1953125,117.203125,114.69,113.116,588.0,155.78,2025.79
2012-06-18,1304.34,2761.61,1497.2,114.15625,117.15625,114.97,113.384,620.5,154.37,2024.42
2012-06-19,1313.58,2788.29,1525.8,114.078125,116.9375,113.94,112.793,654.8125,155.78,2019.69
2012-06-20,1313.83,2793.36,1533.5,113.8671875,116.6875,113.24,112.382,658.25,151.65,2010.48
2012-06-21,1282.21,2723.45,1530.7,113.953125,116.828125,114.07,112.74,639.125,145.6,1947.9
2012-06-22,1290.48,2746.67,1519.6,113.8515625,116.515625,113.55,112.507,643.75,148.5,1949.64
2012-06-25,1270.79,2696.5,1483.3,114.0703125,117.0,114.57,113.089,690.25,147.48,1976.39
2012-06-26,1279.54,2719.72,1479.1,114.015625,116.890625,114.21,112.919,725.0625,147.76,1959.59
2012-06-27,1289.27,2729.86,1502.8,114.0546875,116.984375,113.74,112.65,735.5625,149.34,1963.95
2012-06-28,1286.35,2697.84,1499.3,114.2265625,117.3125,114.22,112.955,734.6875,144.65,1929.11
2012-06-29,1319.42,2785.35,1572.6,114.03125,116.84375,113.57,112.686,737.5625,158.18,1996.05
2012-07-02,1320.39,2790.16,1590.7,114.3203125,117.40625,114.2,112.981,762.0,155.93,1987.96
2012-07-03,1330.6,2819.24,1612.3,114.15625,117.078125,114.02,113.008,783.75,163.21,2017.95
2012-07-04,,,1606.7,,,114.71,113.402,,,
2012-07-05,1324.28,2820.31,1590.7,114.2734375,117.34375,115.36,113.85,823.25,162.39,2002.52
2012-07-06,1314.8,2784.55,1555.8,114.421875,117.703125,116.02,114.19,805.25,157.23,1964.57
2012-07-09,1312.37,2781.35,1552.3,114.5,117.875,116.06,114.163,848.25,160.1,1977.26
2012-07-10,1298.99,2751.47,1562.1,114.515625,117.9375,116.15,114.163,833.75,156.23,1965.69
2012-07-11,1299.72,2733.86,1562.1,114.484375,117.90625,116.58,114.244,818.0625,159.77,1960.59
2012-07-12,1292.91,2708.51,1552.3,114.5,117.96875,116.74,114.36,850.875,160.27,1947.65
2012-07-13,1314.8,2750.4,1569.1,114.5,117.875,116.65,114.36,860.1875,162.17,1980.87
2012-07-16,1310.66,2744.53,1570.5,114.671875,118.09375,116.9,114.494,897.625,164.64,1980.37
2012-07-17,1321.36,2761.07,1564.9,114.5625,117.875,116.97,114.503,896.1875,166.11,1977.76
2012-07-18,1329.87,2796.29,1589.3,114.6875,118.046875,117.15,114.602,911.3125,167.32,1954.49
2012-07-19,1334.49,2830.71,1601.8,114.6171875,117.796875,116.98,114.53,904.625,172.52,1966.44
2012-07-20,1321.12,2789.09,1560.7,114.7734375,118.1875,117.49,114.754,924.6875,170.25,1969.42
2012-07-23,1307.02,2752.8,1521.0,114.859375,118.3125,117.31,114.539,912.75,163.41,1962.7
2012-07-24,1293.16,2719.98,1502.8,114.8984375,118.5,116.9,114.423,904.3125,164.07,1961.21
2012-07-25,1298.51,2714.65,1502.8,114.90625,118.46875,116.62,114.297,915.6875,164.95,2000.79
2012-07-26,1317.72,2745.6,1564.2,114.84375,118.296875,116.07,114.118,902.0,165.72,2009.6
2012-07-27,1344.71,2819.77,1600.5,114.5,117.5,115.43,113.778,921.75,167.1,2013.2
2012-07-30,1342.76,2813.1,1630.4,114.703125,117.875,115.57,113.966,945.875,166.45,2014.81
2012-07-31,1336.93,2813.9,1623.5,114.7734375,117.96875,116.52,114.351,935.6875,163.26,2003.15
2012-08-01,1333.04,2801.63,1627.0,114.5625,117.53125,115.66,114.002,930.1875,164.83,1994.09
2012-08-02,1324.77,2794.69,1580.2,114.6953125,117.9375,116.77,114.485,924.6875,161.53,1973.5
2012-08-03,1351.03,2850.73,1650.0,114.4140625,117.3125,115.22,113.724,938.3125,169.45,1996.57
2012-08-06,1352.0,2867.27,1671.6,114.546875,117.484375,115.42,113.93,935.4375,170.93,2005.13
2012-08-07,1358.81,2892.35,1699.5,114.3125,117.015625,114.72,113.644,930.1875,173.66,2000.92
2012-08-08,1360.03,2888.88,1696.0,114.234375,116.9375,115.06,113.841,948.75,173.07,2004.89
2012-08-09,1362.22,2900.62,1696.7,114.2265625,116.90625,114.9,113.832,957.1875,173.08,2010.1
2012-08-10,1364.16,2904.09,1689.7,114.375,117.15625,115.58,114.19,940.375,172.18,2013.32
2012-08-13,1364.16,2911.56,1684.1,114.359375,117.0625,115.4,114.038,920.625,171.92,2000.67
2012-08-14,1363.19,2910.23,1693.9,114.171875,116.640625,114.8,113.769,916.8125,173.21,1988.01
2012-08-15,1365.13,2922.77,1696.0,113.96875,116.140625,113.98,113.384,934.25,174.88,1993.22
2012-08-16,1374.37,2949.45,1710.6,113.875,115.953125,114.28,113.563,938.3125,177.24,2008.86
2012-08-17,1376.56,2962.79,1720.4,113.9453125,116.078125,114.55,113.751,938.0,178.0,2009.1
2012-08-20,1376.08,2967.06,1719.0,113.9921875,116.09375,114.45,113.671,957.1875,177.92,2013.57
2012-08-21,1373.89,2960.66,1737.1,114.0,116.171875,113.95,113.393,974.625,179.24,2038.26
2012-08-22,1373.64,2968.39,1711.3,114.3515625,116.78125,114.94,113.805,970.0,180.02,2035.28
2012-08-23,1361.73,2946.78,1694.6,114.4609375,117.109375,115.66,114.109,946.75,178.18,2075.35
2012-08-24,1371.21,2961.72,1698.8,114.40625,117.015625,116.07,114.261,939.5,177.96,2075.48
2012-08-27,1369.75,2970.0,1714.1,114.4921875,117.21875,115.9,114.163,930.5,176.7,2078.83
2012-08-28,1369.27,2967.86,1702.3,114.5234375,117.34375,116.03,114.199,924.375,178.3,2071.51
2012-08-29,1368.78,2968.39,1694.6,114.5078125,117.25,115.73,114.056,945.3125,176.74,2063.2
2012-08-30,1358.81,2939.04,1678.6,114.671875,117.546875,116.19,114.36,939.5,175.13,2055.88
2012-08-31,1366.59,2957.46,1698.8,114.9609375,118.0625,116.08,114.235,929.3125,178.55,2093.72
2012-09-03,,,1714.8,,,115.7,114.136,,,
2012-09-04,1367.57,2961.19,1700.9,114.84375,117.78125,115.66,114.172,935.4375,176.39,2104.14
2012-09-05,1365.13,2953.72,1701.6,114.859375,117.75,115.37,114.108,918.875,176.5,2101.66
2012-09-06,1391.88,3015.62,1756.7,114.5703125,117.1875,114.37,113.51,927.875,176.81,2116.05
2012-09-07,1398.93,3012.95,1771.3,114.75,117.4375,114.76,113.664,929.0,178.46,2159.35
2012-09-10,1387.5,2971.86,1765.0,114.671875,117.296875,114.49,113.564,910.125,178.68,2148.55
2012-09-11,1391.4,2966.26,1784.6,114.65625,117.234375,114.54,113.51,903.75,179.85,2152.4
2012-09-12,1400.15,2984.4,1788.7,114.5234375,116.84375,113.86,113.201,894.1875,179.55,2150.91
2012-09-13,1417.74,3018.11,1774.8,114.7265625,117.21875,114.46,113.492,899.125,181.96,2198.55
2012-09-14,1426.05,3049.4,1806.2,114.4609375,116.453125,113.2,112.966,908.6875,183.24,2199.3
2012-09-17,1421.16,3045.12,1800.6,114.4453125,116.578125,113.41,113.093,869.1875,178.83,2196.69
2012-09-18,1420.19,3049.13,1787.3,114.5078125,116.71875,113.79,113.211,859.875,176.37,2197.43
2012-09-19,1420.43,3052.88,1790.8,114.5546875,116.875,113.99,113.356,879.0625,170.24,2198.05
2012-09-20,1420.92,3052.61,1778.3,114.5546875,116.90625,114.4,113.619,866.875,170.04,2196.19
2012-09-21,1419.21,3051.81,1794.4,114.671875,117.140625,114.23,113.582,869.4375,170.91,2205.87
2012-09-24,1418.72,3036.56,1786.7,114.71875,117.359375,114.55,113.682,865.375,169.14,2189.25
2012-09-25,1404.79,2999.11,1793.7,114.7734375,117.578125,114.28,113.446,864.25,168.11,2191.48
2012-09-26,1394.77,2968.09,1751.0,114.9375,118.0,115.56,113.972,842.1875,165.55,2175.6
2012-09-27,1408.46,3011.15,1751.0,114.90625,117.875,115.51,113.909,832.3125,168.99,2208.97
2012-09-28,1401.86,2987.08,1719.4,114.9375,117.859375,115.67,114.0,878.75,169.62,2200.78
2012-10-01,1404.55,2983.07,1747.5,114.9609375,117.9375,115.37,113.827,879.375,170.15,2212.45
2012-10-02,1408.46,2990.56,1743.3,115.0,118.0,115.39,113.891,881.0625,169.07,2202.89
2012-10-03,1412.12,3004.2,1741.9,115.0546875,118.078125,115.52,114.0,879.375,162.17,2208.1
2012-10-04,1422.87,3018.64,1735.6,114.953125,117.796875,115.59,114.009,879.625,168.73,2228.82
2012-10-05,1422.63,3000.18,1768.5,114.7734375,117.359375,114.94,113.773,869.1875,165.37,2209.34
2012-10-08,1417.01,2971.57,1746.1,114.9609375,117.65625,115.36,113.927,862.1875,164.36,2203.02
2012-10-09,1403.57,2925.03,1724.3,114.78125,117.46875,115.35,113.909,862.1875,169.99,2189.74
2012-10-10,1394.04,2912.99,1719.4,114.7890625,117.625,115.23,113.9,856.125,167.89,2189.87
2012-10-11,1396.24,2902.83,1738.4,114.78125,117.65625,115.16,113.882,898.5,169.4,2196.69
2012-10-12,1389.4,2899.35,1727.9,114.796875,117.703125,115.61,114.081,874.6875,169.01,2183.17
2012-10-15,1403.08,2922.08,1737.0,114.8125,117.703125,115.49,114.018,856.6875,168.99,2155.75
2012-10-16,1416.52,2958.46,1780.4,114.671875,117.3125,114.85,113.727,857.875,169.43,2166.54
2012-10-17,1424.1,2964.08,1798.6,114.2890625,116.609375,114.02,113.383,866.25,169.49,2174.85
2012-10-18,1418.72,2923.69,1801.4,114.25,116.53125,114.08,113.347,884.0,169.45,2164.56
2012-10-19,1391.84,2850.14,1774.8,114.3515625,116.890625,114.32,113.41,884.875,165.68,2138.88
2012-10-22,1397.71,2875.54,1769.2,114.234375,116.640625,114.12,113.301,884.5625,163.25,2141.73
2012-10-23,1374.98,2846.39,1733.5,114.328125,116.875,114.51,113.492,878.5,159.61,2120.76
2012-10-24,1373.51,2835.69,1743.3,114.3984375,116.875,114.61,113.637,876.75,157.87,2111.09
2012-10-25,1376.45,2833.02,1736.3,114.140625,116.46875,114.54,113.628,862.1875,158.46,2125.23
2012-10-26,1375.71,2844.79,1744.7,114.40625,117.046875,114.92,113.864,857.25,158.89,2123.86
2012-10-29,1375.71,2844.79,1732.8,114.46875,117.234375,115.61,114.145,856.375,157.52,2119.89
2012-10-30,1375.71,2844.79,1757.3,114.3515625,117.140625,115.48,114.09,861.9375,157.78,2124.11
2012-10-31,1374.98,2824.99,1753.8,114.5859375,117.453125,115.6,114.127,878.1875,158.81,2132.8
2012-11-01,1391.11,2872.34,1772.0,114.578125,117.28125,115.62,114.19,872.6875,160.38,2128.33
2012-11-02,1373.76,2825.53,1779.7,114.5703125,117.234375,115.75,114.317,859.3125,156.27,2078.33
2012-11-05,1380.11,2848.26,1762.2,114.703125,117.546875,115.96,114.408,854.625,157.73,2088.26
2012-11-06,1393.06,2862.71,1772.7,114.46875,117.171875,115.93,114.426,861.0625,163.36,2127.71
2012-11-07,1357.63,2792.36,1734.2,114.8671875,117.9375,116.47,114.716,864.8125,155.5,2126.47
2012-11-08,1344.19,2751.71,1737.7,114.9453125,118.1875,116.66,114.761,861.3125,156.7,2141.36
2012-11-09,1344.68,2760.8,1737.7,114.96875,118.234375,116.79,114.798,858.4375,158.5,2147.44
2012-11-12,1347.12,2761.34,1732.1,114.9921875,118.21875,116.81,114.78,834.3125,157.58,2147.44
2012-11-13,1340.04,2739.4,1746.1,115.0625,118.359375,116.79,114.761,840.6875,157.23,2139.87
2012-11-14,1322.44,2706.24,1733.5,115.0546875,118.359375,116.79,114.771,843.3125,158.96,2146.44
2012-11-15,1320.73,2698.21,1722.9,115.0625,118.34375,116.78,114.798,838.0625,157.36,2126.22
2012-11-16,1329.04,2709.98,1700.5,115.125,118.484375,116.93,114.888,844.75,159.61,2127.34
2012-11-19,1351.28,2766.15,1747.5,115.03125,118.234375,116.67,114.771,858.4375,163.94,2151.78
2012-11-20,1354.94,2774.71,1756.6,114.9140625,117.96875,116.17,114.553,863.6875,159.29,2138.38
2012-11-21,1356.9,2777.38,1763.6,114.796875,117.78125,116.0,114.453,861.0625,160.45,2144.09
2012-11-22,,,1774.8,,,115.99,114.453,,,
2012-11-23,1373.51,2818.31,1787.4,114.7734375,117.71875,115.96,114.462,866.25,162.1,2172.87
2012-11-26,1371.56,2830.61,1779.7,114.8671875,117.90625,116.21,114.553,868.3125,161.11,2170.64
2012-11-27,1365.94,2825.8,1779.0,114.9296875,118.0625,116.05,114.435,883.125,160.08,2161.72
2012-11-28,1375.23,2846.39,1783.9,115.046875,118.296875,116.63,114.725,883.4375,158.82,2129.5
2012-11-29,1383.78,2867.25,1806.3,115.0546875,118.328125,116.54,114.634,873.25,161.72,2142.76
2012-11-30,1382.56,2862.71,1806.3,115.140625,118.421875,116.5,114.625,869.1875,163.26,2121.95
2012-12-03,1375.23,2856.55,1807.7,115.0625,118.265625,116.27,114.471,870.3125,163.59,2132.35
2012-12-04,1373.76,2850.67,1811.2,115.0859375,118.359375,116.46,114.562,867.4375,162.51,2101.01
2012-12-05,1376.45,2821.78,1811.9,115.1640625,118.5625,116.99,114.869,875.25,161.37,2098.53
2012-12-06,1381.09,2839.44,1823.1,115.1875,118.625,117.47,115.202,868.875,158.39,2108.44
2012-12-07,1384.02,2820.18,1819.6,115.109375,118.359375,117.49,115.266,851.4375,157.79,2113.03
2012-12-10,1388.18,2835.69,1816.8,115.1328125,118.40625,117.4,115.202,844.5,157.11,2124.05
2012-12-11,1399.17,2873.41,1837.1,115.0625,118.21875,117.24,115.166,841.5625,157.53,2118.1
2012-12-12,1395.02,2856.82,1841.3,115.015625,117.90625,117.12,115.085,837.8125,159.33,2128.39
2012-12-13,1386.18,2837.53,1835.7,114.8203125,117.625,116.96,115.094,827.625,157.71,2102.25
2012-12-14,1383.48,2812.07,1840.6,114.828125,117.671875,116.86,114.995,835.1875,159.26,2102.49
2012-12-17,1400.91,2853.61,1839.2,114.6640625,117.3125,116.8,114.887,827.5,160.12,2103.98
2012-12-18,1414.65,2895.95,1853.9,114.4765625,116.90625,116.44,114.733,822.875,161.46,2069.91
2012-12-19,1406.8,2886.84,1859.5,114.5546875,117.109375,116.23,114.715,803.5,164.36,2066.19
2012-12-20,1414.16,2883.62,1863.7,114.546875,117.109375,116.37,114.76,796.0625,164.64,2039.18
2012-12-21,1399.93,2852.0,1856.0,114.6640625,117.390625,116.73,114.95,802.3125,161.95,2056.78
2012-12-24,1393.79,2839.4,,114.5859375,117.265625,,114.95,804.875,161.86,2056.03
2012-12-26,1387.66,2817.69,,114.6328125,117.40625,,,792.3125,166.19,2057.52
2012-12-27,1384.96,2811.26,1862.3,114.8203125,117.78125,117.35,115.175,790.3125,165.99,2061.24
2012-12-28,1358.69,2772.14,1835.0,114.84375,117.8125,117.43,115.311,793.1875,165.86,2051.57
2012-12-31,1394.04,2846.37,,114.859375,117.65625,117.43,115.311,798.0625,167.72,2076.23
2013-01-02,1430.36,2935.88,1894.6,114.6484375,117.09375,116.16,114.715,789.5,170.1,2092.33
2013-01-03,1426.92,2921.68,1891.1,114.421875,116.640625,115.76,114.454,787.75,169.73,2074.74
2013-01-04,1431.1,2908.28,1893.2,114.375,116.546875,115.1,114.111,777.5,170.04,2042.9
2013-01-07,1429.13,2913.37,1884.8,114.390625,116.59375,115.35,114.183,783.5,170.22,2039.68
2013-01-08,1425.7,2909.35,1884.1,114.5,116.84375,115.65,114.318,787.1875,170.15,2059.38
2013-01-09,1429.13,2917.92,1894.6,114.625,117.03125,115.77,114.463,793.5,170.06,2051.08
2013-01-10,1440.18,2934.0,1895.3,114.4921875,116.71875,115.06,114.066,798.625,171.38,2078.95
2013-01-11,1440.42,2941.24,1902.3,114.53125,116.890625,114.74,113.867,810.0625,170.9,2057.4
2013-01-14,1437.48,2925.16,1902.3,114.59375,117.0,115.12,113.985,827.5,171.96,2068.3
2013-01-15,1438.46,2909.62,1891.8,114.6953125,117.203125,115.53,114.138,834.875,170.39,2086.26
2013-01-16,1438.7,2922.21,1893.9,114.71875,117.234375,115.6,114.147,835.75,172.14,2085.4
2013-01-17,1448.77,2937.76,1903.0,114.4921875,116.859375,115.11,113.768,828.0625,174.43,2094.81
2013-01-18,1451.96,2930.52,1898.8,114.6171875,117.09375,115.56,113.948,831.5,174.55,2090.1
2013-01-21,,,1910.0,,,115.22,113.732,,,
2013-01-22,1462.27,2949.01,1905.1,114.6796875,117.203125,115.4,113.885,832.625,175.8,2097.79
2013-01-23,1463.0,2957.59,1898.8,114.6796875,117.234375,115.78,114.138,823.75,173.16,2089.73
2013-01-24,1464.47,2913.9,1909.3,114.6484375,117.171875,115.46,113.957,827.75,174.47,2068.92
